[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133317.233305:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (400)
[30795:15:1128/133317.240328:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=54, rto=400 (400)
[30795:15:1128/133317.263403:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133317.376934:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=105, srtt=60, rto=400 (400)
[30795:15:1128/133317.438168:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133317.445050:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=59, rto=400 (400)
[30795:15:1128/133317.483187:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=58, rto=400 (400)
[30795:15:1128/133317.487349:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133317.493884:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133317.500865:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133317.539511:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=57, rto=400 (400)
[30795:15:1128/133317.545965:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=56, rto=400 (400)
[30795:15:1128/133317.553409:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=56, rto=400 (400)
[30795:15:1128/133317.555625:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133317.592651:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133317.598722:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133317.606043:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=55, rto=400 (400)
[30795:15:1128/133317.611216:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=55, rto=400 (400)
[30795:15:1128/133317.645024:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133317.650529:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133317.657946:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133317.663223:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133317.697544:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133317.699694:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=54, rto=400 (400)
[30795:15:1128/133317.706150:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=54, rto=400 (400)
[30795:15:1128/133317.712908:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=54, rto=400 (400)
[30795:15:1128/133317.720243:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=54, rto=400 (400)
[30795:15:1128/133317.750201:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133317.755512:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133317.762707:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=55, rto=400 (400)
[30795:15:1128/133317.769133:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=55, rto=400 (400)
[30795:15:1128/133317.775965:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=55, rto=400 (400)
[30795:15:1128/133317.803193:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133317.807863:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133317.815122:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133317.819506:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=54, rto=400 (400)
[30795:15:1128/133317.825293:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=55, rto=400 (400)
[30795:15:1128/133317.832086:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=55, rto=400 (400)
[30795:15:1128/133317.856762:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=55, rto=400 (400)
[30795:15:1128/133317.861515:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=55, rto=400 (400)
[30795:15:1128/133317.869844:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=55, rto=400 (400)
[30795:15:1128/133317.874874:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=55, rto=400 (400)
[30795:15:1128/133317.881774:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=55, rto=400 (400)
[30795:15:1128/133317.888573:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=55, rto=400 (400)
[30795:15:1128/133318.023951:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=56, rto=400 (400)
[30795:15:1128/133318.045973:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133318.050474:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=55, rto=400 (400)
[30795:15:1128/133318.067607:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133318.073426:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=55, rto=400 (400)
[30795:15:1128/133318.079923:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=55, rto=400 (400)
[30795:15:1128/133318.098658:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133318.119749:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=55, rto=400 (400)
[30795:15:1128/133318.125458:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133318.132662:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133318.151317:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133318.172578:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133318.177688:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133318.184894:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133318.203515:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133318.206018:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=53, rto=400 (400)
[30795:15:1128/133318.225470:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133318.230388:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133318.237474:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133318.256931:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133318.261312:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133318.278889:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133318.283637:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=54, rto=400 (400)
[30795:15:1128/133318.290701:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133318.309123:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=53, rto=400 (400)
[30795:15:1128/133318.313063:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=51, srtt=53, rto=400 (400)
[30795:15:1128/133318.331326:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=53, rto=400 (400)
[30795:15:1128/133318.333387:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=53, rto=400 (400)
[30795:15:1128/133318.340642:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=54, rto=400 (400)
[30795:15:1128/133318.346832:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133318.362534:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (400)
[30795:15:1128/133318.367219:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (400)
[30795:15:1128/133318.384014:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=54, rto=400 (400)
[30795:15:1128/133318.389312:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133318.396155:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=54, rto=400 (400)
[30795:15:1128/133318.403006:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=54, rto=400 (400)
[30795:15:1128/133318.577776:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=72, srtt=57, rto=400 (400)
[30795:15:1128/133318.585807:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=57, rto=400 (400)
[30795:15:1128/133318.591020:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=68, srtt=59, rto=400 (400)
[30795:15:1128/133318.619572:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133318.627212:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133318.634551:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133318.641260:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133318.675412:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133318.684950:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133318.689716:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133318.698101:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133318.732450:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133318.741730:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133318.748365:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133318.754887:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133318.761569:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=58, rto=400 (400)
[30795:15:1128/133318.790889:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133318.797492:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133318.803782:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133318.810449:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133318.816810:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133318.844744:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133318.854664:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133318.861134:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133318.867778:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133318.873940:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133318.899526:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133318.906253:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=57, rto=400 (400)
[30795:15:1128/133318.914744:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=57, rto=400 (400)
[30795:15:1128/133318.919185:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133318.923281:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133318.927956:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133318.957041:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133318.963901:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133318.970890:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133318.979403:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=57, rto=400 (400)
[30795:15:1128/133318.983815:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133318.987216:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133319.141831:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133319.148109:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133319.156563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133319.184561:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133319.192842:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133319.197774:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133319.204773:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133319.240720:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133319.249487:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133319.256408:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133319.263691:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133319.297860:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133319.306807:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
